Id,SalePrice
2735,136565.56679312995
2736,141919.66868242095
2737,127088.12521276297
2738,131106.1775832163
2739,162489.52426124102
2740,130213.25312969825
2741,139473.10727179237
2742,159466.52740263098
2743,146713.78475422997
2744,149129.1855207554
2745,134259.04717880624
2746,133726.30482952885
2747,137511.1867552929
2748,116150.43402259295
2749,125336.08229713
2750,135692.21886429796
2751,131174.5443539796
2752,173238.38391464236
2753,159247.40635697613
2754,199295.29115608873
2755,138664.63920025065
2756,87375.42607720777
2757,58380.7482090913
2758,85839.62971026066
2759,162519.00481658994
2760,142669.84278426107
2761,145284.09136793602
2762,139473.2643163094
2763,181621.10183648622
2764,133275.74196847412
2765,286777.5177818204
2766,128111.44574985786
2767,88124.04129292059
2768,116533.86866627552
2769,118375.65933732812
2770,139755.71739499902
2771,116962.32241519715
2772,119031.66493008325
2773,155121.7012264505
2774,139879.1652836725
2775,114236.95245761379
2776,142081.00926198074
2777,143574.2838852614
2778,121571.8567773271
2779,122004.1896448749
2780,102956.0752080752
2781,98811.40588187719
2782,97765.60972590298
2783,100827.02746689068
2784,121516.71994889916
2785,136673.16180687014
2786,67952.11890712606
2787,117189.90416265983
2788,68331.61381772024
2789,182313.3363293916
2790,100303.88477178132
2791,114239.36556452957
2792,54053.48516954195
2793,187304.5771360543
2794,100863.886167826
2795,121291.95247750945
2796,107728.48714701863
2797,163946.3791050778
2798,114272.54480183063
2799,112846.86426111533
2800,63055.3547754844
2801,107393.41082001604
2802,136659.8230189742
2803,130352.88592963354
2804,135124.8143884601
2805,100256.82101774211
2806,82053.53467363304
2807,160706.2874225913
2808,156227.6113541593
2809,133212.53518626487
2810,130467.6117522051
2811,151427.6403669926
2812,147405.85339723545
2813,140056.90379869094
2814,147744.72109481142
2815,102559.85769935384
2816,238849.7751747439
2817,160250.35381502958
2818,127953.49277697215
2819,165103.62915936921
2820,139003.16247878
2821,98499.97484572192
2822,198999.0652447216
2823,238862.41724127787
2824,179529.67533621215
2825,129033.73639059391
2826,128236.57175153776
2827,129371.18412940453
2828,211553.2090551819
2829,231998.1530080637
2830,224151.6583956862
2831,162728.72466666283
2832,230517.33836205365
2833,288760.2515365209
2834,209591.95808089257
2835,220784.3951529386
2836,186324.62740744627
2837,144888.1787707903
2838,146939.45219551833
2839,180254.1495941012
2840,186852.54633781113
2841,202574.50445135921
2842,222275.21306576554
2843,143618.0604424261
2844,161330.68734766077
2845,122749.48284856742
2846,203820.11628218432
2847,201216.87466480906
2848,210411.49559334334
2849,200289.66008024156
2850,274196.17606456886
2851,233479.72038819877
2852,228649.33587264037
2853,227487.0603807363
2854,140523.95257543342
2855,199745.20309718224
2856,204282.1152590672
2857,184546.13207334932
2858,199252.81080921524
2859,126669.2155485093
2860,133160.6347307838
2861,114672.89668999206
2862,184694.90036820993
2863,117632.9406082628
2864,274472.42615902424
2865,137844.36234973822
2866,134452.9251240715
2867,95779.27668709034
2868,101417.4601453352
2869,122677.14788400741
2870,124533.83518560397
2871,80609.73911943607
2872,52713.01193091476
2873,95831.7429164816
2874,133921.7168305907
2875,113510.96482734231
2876,160124.42067090375
2877,135841.05376180273
2878,166413.315317766
2879,141605.33054324583
2880,100333.7623644388
2881,165183.58267887728
2882,177246.0225886076
2883,199045.62158492833
2884,198721.32944353926
2885,205926.38844025636
2886,210488.43742941908
2887,92804.743086851
2888,142643.42760141144
2889,59117.891742307715
2890,83263.50326794962
2891,137354.13219064
2892,41285.96346619332
2893,91189.7726136066
2894,41498.47453467074
2895,314331.09811576206
2896,279887.20451217185
2897,197887.3932424853
2898,145211.27803777892
2899,221606.38903855818
2900,163444.20784801122
2901,175116.0775432578
2902,177413.1095874824
2903,320873.6928342318
2904,342175.02943782834
2905,90137.27992129058
2906,207061.5741546314
2907,110143.48132655228
2908,136250.8993289476
2909,131717.67186402174
2910,80050.89110933612
2911,80454.99805610947
2912,136507.75539333574
2913,80780.3601118075
2914,82572.27644823481
2915,84977.22913819434
2916,75808.1170617357
2917,152763.3899351699
2918,122988.92192504449
2919,215232.02910333985
